src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][C][=N][C][Branch2][Ring1][P][C@H1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][C][Ring2][Ring1][C][=N][O][Ring2][Ring1][#Branch1],[C][C][=N][C][Branch2][Ring1][S][C@@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][Ring1][=N][O][Ring2][Ring1][Branch2],[C][C][=N][O][C][Branch2][Ring1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][=N][Ring2][Ring1][Branch1],Cc1nc([C@H]2CCCN(C(=O)[C@@H]3Cc4cc(F)ccc4O3)C2)no1,Cc1nc([C@@H]2CCCN(C(=O)N[C@@H]3CCc4ccccc4C3)C2)no1,CC=NOC([C@@H1]1CCCN1C(=O)[C@H1]2CC3=CC(F)=CC=C3)O2,0.20930232558139536,0.1744186046511628,0.8439573928145901,0.9124031896499006,0.6321758523226647,-0.21178154049192544,True,0.5
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Ring1][C@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][Ring2][Ring1][Ring2],COc1ccc(OC)c([C@H]2CCCN2C(=O)C[NH+]2CCCCCC2)c1,COc1ccccc1[C@H]1CCCN1C(=O)[C@H](O)c1ccccc1,COC1=CC=C(OC)C([C@H1]2NC3=CC=CC=C3C(=O)N2C)=C1,0.359375,0.28125,0.8836523627132727,0.943732614796297,0.9463651949648834,0.06271283225161062,True,0.4126984179019928
[C][C@@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],[C][C][Branch1][C][C][C][C@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],[O][=C][Branch1][P][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N],C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)CCC2)c1cnn(C)c1,CC(C)C[C@H]1CCCCCN1C(=O)N[C@@H](C)c1cnn(C)c1,O=C(NC1=CC=C2C(=C1)CCC2)[C@H1]3CC(=O)N(C4=CC=C(Cl)C=C4)C3,0.3582089552238806,0.1518987341772152,0.8474571905855001,0.9255561927525554,0.9104682473870389,0.06301105680153885,True,0.4285714328289032
[C][O][C][=C][C][=C][Branch1][P][C@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][Ring1][S][C][C][=C][Ring1][Branch2][C][Branch1][C][Cl][=C][Ring1][P],[C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][P][C@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][P][O][C],[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][C@H1][Branch1][C][NH3+1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],COc1ccc([C@H]([NH3+])c2ccc(SC)cc2)c(Cl)c1,COc1cc(Cl)c([C@H]([NH3+])c2ccc(C)cc2F)cc1OC,COC=CC=C(OC)C([C@H1][NH3+1])C1=CC=C(Cl)C=C1C=C,0.22580645161290322,0.22580645161290322,0.8775864204398438,0.942740993458564,0.6198813566371367,-0.2577050638027071,True,0.37254902720451355
[C][C@H1][C][C][C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][C][Ring2][Ring1][#Branch1],[C][C@@H1][C][C@@H1][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=N][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],[C][C][Branch1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][C][C][S][Ring2][Ring1][Branch1],C[C@H]1CCC[C@H](NC(=O)C(=O)Nc2ccc(OC(F)F)c(F)c2)C1,C[C@@H]1C[C@@H]1NC(=O)Nc1ccc(OC(F)F)c2ncccc12,CC1(C)CN(C(=O)NC2=CC=C(OC(F)F)C(F)=C2)CCS1,0.43283582089552236,0.2631578947368421,0.8251693352347004,0.9100541025133188,0.9143933310087303,0.08922399577402995,True,0.35211268067359924
[O][=C][C][C@@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][N][Ring1][P][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],[O][=C][Branch1][O][C][NH2+1][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],[O][=C][C][C@@H1][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][C][N][Ring1][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C1C[C@@H](C(=O)N2CCCc3ccccc32)CN1CCc1ccc(F)cc1,O=C(C[NH2+]C1CCCCC1)N1CCCc2ccccc21,O=C1C[C@@H1](C(=O)N2CCC[C@@H1](O)C2)CN1CCC3=CC=CC=C3,0.5,0.23880597014925373,0.8338001893693855,0.896516681508942,0.9034485609574278,0.06964837158804227,True,0.390625
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][C],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][P][C],[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C],Cc1ccc(C(=O)Nc2ccc(C(=O)OC(C)C)cc2)cc1C,COc1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1C,CC1=CC=C(C(=O)NC2=CC=CC(C(=O)[O-1])=C2)C=C1C,0.5111111111111111,0.4230769230769231,0.8641027487756102,0.9269709212678842,0.9241713692855887,0.06006862050997852,True,0.45098039507865906
[C][N][Branch1][Ring2][C][C][NH3+1][C][C@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],[C][N][C][C][O][C@@H1][Branch1][P][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][NH3+1][C][Ring2][Ring1][C],[NH3+1][N][C][C][C@@H1][Branch1][Ring1][C][NH3+1][C][C][C][C][C][N][Branch1][C][C][C][C@@H1][Ring1][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1],CN(CC[NH3+])C[C@H]1CN(C)CCO1,CN1CCO[C@@H](CNC(=O)[C@@H]2CCCC[C@@H]2C[NH3+])C1,[NH3+1]NCC[C@@H1](C[NH3+1])CCCCCN(C)C[C@@H1]CNC1=CC=CC=C1,0.15151515151515152,0.0875,0.5832270142529234,0.7222045336920744,0.2822494709304741,-0.30097754332244936,True,0.37735849618911743
[C][C][C@H1][C][C][C][=C][Branch2][Ring2][Branch2][S][C][N][=C][N][N][=C][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][=Branch2][C][N][=C][Ring1][#C][C][Ring2][Ring1][=Branch1][=Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch2],[C][C@@H1][C][C][C][=C][Branch2][Ring1][Branch1][S][C][N][=C][N][Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][Ring1][=C][=Ring1][O][C][Ring2][Ring1][C],[C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=C][S][C][=C][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][C][Ring1][Ring1][=N][Ring1][N],CC[C@H]1CCc2c(sc3ncn4nc(-c5cc(C(F)(F)F)nn5C)nc4c23)C1,C[C@@H]1CCc2c(sc3ncn(CCCO)c(=O)c23)C1,CC(C)(C)CC(=O)NCC1=CSC=C(C2=NC=C3S2)C3=N1,0.125,0.15584415584415584,0.49875222384390544,0.9335537897250625,0.9437346088659386,0.4449823850220332,True,0.36986300349235535
[C][C@@H1][C][C@@H1][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][#Branch1],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][C][C][C@@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch2],[C][C@@H1][Branch2][Ring1][Branch2][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@@H]1C[C@@H](CC(=O)N2CCC[C@@H]2CN2CCOCC2)CC(C)(C)C1,Cc1cc(C)c(NC(=O)CN2CCC[C@@H]2CN2CCOCC2)c(C)c1,C[C@@H1](CCNC(=O)N1CCC[C@H1]1CN2CCOCC2)C3=CC=CC=C3,0.39705882352941174,0.39705882352941174,0.7904319727467981,0.8897057590383981,0.8620964231794388,0.07166445043264069,True,0.38461539149284363
[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],[C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][=N][O][C][=Ring1][=N][C],Cc1noc(C)c1CCCNC(=O)Cc1c(F)cccc1Cl,Cc1noc(C)c1CCC(=O)Nc1ccc(Br)cc1,CNC(=O)CNC(=O)C=1C(C2=C(Cl)C=CC=C2Cl)=NOC=1C,0.4262295081967213,0.27419354838709675,0.8287649788306596,0.934734863152468,0.8938453718702734,0.06508039303961377,True,0.4000000059604645
[O][=C][Branch2][Ring1][Branch1][N][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],[O][=C][Branch1][#C][N][C][C][C@H1][Branch1][C][O][C][C][=C][O][C][=Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][=N][O][C][Branch1][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N][=C][Ring2][Ring1][Branch1],O=C(NCc1cccc(C(F)(F)F)c1)c1ccc2[nH]cnc2c1,O=C(NCC[C@H](O)c1ccoc1)c1cccc(C(F)(F)F)c1,CC1=NOC(C)NC(=O)C2=CC=CC(N3CCCC3=O)=C2C1,0.12048192771084337,0.12195121951219512,0.7759585606381046,0.8911204946032465,0.8600578261316774,0.08409926549357272,True,0.35820895433425903
[O][=C][Branch2][Ring1][Ring1][N][C@H1][C][C][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],[C][C][N][N][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][=C][C][Ring2][Ring1][Ring2][=O],[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],O=C(N[C@H]1CCSc2ccc(F)cc21)N1CCc2ccccc2C1,CCn1nc(C(=O)N[C@H]2CCCc3ccc(F)cc32)ccc1=O,CCS(=O)(=O)C1=CC=C(NC(=O)N2CCC3=CC(F)=CC=C3C2)C=C1,0.3880597014925373,0.27631578947368424,0.8450071459644064,0.944289025549944,0.9117046173476478,0.06669747138324145,True,0.3611111044883728
[C][C][O][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],[C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2],[C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],CCOc1cc(C=O)ccc1OCC(=O)Nc1ccc(Cl)c(Cl)c1,CC(=O)c1cc(Cl)ccc1OCC(=O)Nc1ccc(N(C)C)cc1,CC1=C(Cl)C(C(F)(F)F)=NN1CC(=O)NC2=CC=C(Cl)C(Cl)=C2,0.35384615384615387,0.2463768115942029,0.743510416665759,0.8114043794207044,0.8227641238234836,0.07925370715772462,True,0.3968254029750824
[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=S][N][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][Ring1][Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],[C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C@H1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][S],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],Cc1ccc(NC(=S)NNC(=O)CCC2CCCC2)c(C)c1,Cc1cc(F)ccc1NC(=O)CC[C@H]1CCCN(C(=O)C[NH+]2CCCCCC2)C1,CC1=CC=C(NC(=O)C(=O)N(C)CC2=CC=CC=C2)C(C)=C1,0.3559322033898305,0.25675675675675674,0.5862535132397304,0.7656952621234645,0.8854065170732124,0.299153003833482,True,0.3857142925262451
[C][O][C][=C][C][=C][Branch2][Ring1][P][C@@H1][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][Ring1][C][NH3+1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring2],COc1ccc([C@@H](NS(=O)(=O)c2ccc3c(c2)CCC3)C(C)C)cc1,COc1ccc([C@H](C[NH3+])S(=O)(=O)c2ccc(C)cc2)cc1,COC1=CC=C([C@@H1](C)NS(=O)(=O)C2=CC(F)=CC=C2F)C=C1,0.38596491228070173,0.3148148148148148,0.85197787841509,0.9147270711441561,0.9183024826034298,0.06632460418833985,True,0.37037035822868347
[C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C],[O][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],CONS(=O)(=O)c1ccc(C(=O)N[C@H]2C[C@H]2c2cccc(F)c2)cc1,COc1ccc(C(=O)N[C@@H]2C[C@H]2c2ccccc2)cc1S(=O)(=O)N(C)C,O=C(CC1=CC=CC=C1F)N[C@@H1]2C[C@@H1]2C3=CC=CC(Cl)=C3,0.375,0.31343283582089554,0.7676067423435793,0.8413112909043461,0.9166948946501369,0.1490881523065576,True,0.4545454680919647
[O][=C][Branch2][Ring1][#Branch2][C][S][C][=N][NH1][C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[O][=C][Branch2][Ring1][#Branch1][C][S][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][S][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][=Branch2],O=C(CSc1n[nH]c(N/N=C/c2ccc(F)cc2)n1)Nc1ccccc1F,O=C(CSc1nc(-c2ccc(F)cc2)cs1)Nc1ccccc1F,C1C=CC=C(Cl)C(NC(=O)CSC2=NN=CNC3=CC=CC=C3)C2=C1,0.11956521739130435,0.12941176470588237,0.3280717519379161,0.6618711175782689,0.4829198208882239,0.15484806895030778,True,0.5079365372657776
[C][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1],[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],[C][C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],COCC[C@@H](C)C(=O)Nc1ccc2c(c1)CCO2,C[C@@H](Oc1cccc(F)c1)C(=O)Nc1ccc2c(c1)OCCO2,CCC1=NOC(C)=C1C(=O)NC2=CC=C3C(=C2)OCCO3,0.3709677419354839,0.4032258064516129,0.8701541110962369,0.9416318608483368,0.9392438196613062,0.06908970856506935,True,0.4098360538482666
[C][O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][C][C][Ring2][Ring1][Ring1][=O][C][=C][Ring2][Ring1][#Branch2],[C][S@@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],[O][=C][Branch1][=N][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][O][Ring1][Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][C][Ring1][N],COc1ccc(N2C[C@@H](C(=O)N3CCN(c4cccc[nH+]4)CC3)CC2=O)cc1,C[S@@](=O)c1ccc(CNC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,O=C([C@H1]1C[C@H1]1C2=CC=CO2)N3CCN(C4=CC=CC=[NH1+1]4)CC3,0.4307692307692308,0.390625,0.798538217690383,0.8939803459345934,0.8635954547159017,0.06505723702551869,True,0.37142857909202576
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][/C][=C][\C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][=C][Ring1][S][O-1],[C][C][O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][=C][Branch1][C][O-1][/C][=Branch1][O][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][=Branch1][F],COc1cc(OC)c(OC)cc1/C=C1\C(=O)N(c2cc(C)ccc2C)C(=O)N=C1[O-],CCOc1ccc(N2C(=O)N=C([O-])/C(=C\c3ccccc3C)C2=O)cc1,COC=C1C=C(C(=O)NCC(=O)N2CCC3=CC=CC=C3C2)OC=C1F,0.09782608695652174,0.12087912087912088,0.7040175954225801,0.7948217112672799,0.8356345401339513,0.1316169447113712,True,0.4307692348957062
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][O][C],[C][O][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=C][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C],[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring1],COc1ccc(C(=O)Nc2cc(F)c(F)c(F)c2)cc1OC,COc1cc(C(=O)Nc2ccc(N3CCCC3)nc2)ccc1C,COC1=CC=CC(C(=O)NC2=CC(F)=C(OC)C(F)=C2)=C1,0.5217391304347826,0.32786885245901637,0.8807156185970587,0.9414794142567969,0.941098897678058,0.060383279080999275,True,0.4107142984867096
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C@H1][N][=C][C][=C][Ring1][Branch1][C][=C][Ring1][=Branch2][C][Ring1][P][C][=C][Ring2][Ring1][=Branch2][O][C],[N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Ring1][S],[C][C][=Branch1][C][=O][N][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C],COc1ccc(C(=O)[C@@H]2CCCN(C(=O)C3=C[C@H]4N=CC=C4C=C3)C2)cc1OC,NC(=O)[C@H]1CCCN(C(=O)c2cc(F)cc(F)c2)C1,CC(=O)N1CCCN(C(=O)C=C[NH1]C2=CC=C(F)C=C2)C1,0.23076923076923078,0.2542372881355932,0.7227072834367141,0.8783955785179519,0.8638838451810313,0.14117656174431725,True,0.3529411852359772
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][#C][NH2+1][C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][C][C][Ring1][#C],[C][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][S@@][=Branch1][C][=O][C][C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1],[C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][=C][=N][N][=N][N][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][N][C][C][C][Ring1][Ring1],CC(C)CNC(=O)C1([NH2+]Cc2nnnn2C2CC2)CCCC1,C[C@@H](C(=O)NC1CCCCC1)[S@@](=O)Cc1nnnn1C1CC1,CCNC(=O)C=C=NN=NNC1CC1C2CC2NC3CC3,0.14102564102564102,0.13333333333333333,0.7505712957987177,0.8455129932297917,0.26655528440798104,-0.4840160113907367,True,0.4516128897666931
