src_selfies,tgt_selfies,gen_selfies,src_smiles,tgt_smiles,gen_smiles,sim_to_source,sim_to_target,src_qed,tgt_qed,gen_qed,dQED,valid,pair_sim
[C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=C],[O][=C][Branch1][Ring1][C][O][N][C][C][N][Branch1][=C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][#C],[O][=C][Branch1][=C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],C[NH+](C)CC(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,O=C(CO)N1CCN(Cc2cc(Cl)ccc2Cl)CC1,O=C(C[C@H1](O)C1=CC=CC=C1)N2CCN(C3=CC=C(Cl)C=C3)CC2,0.3584905660377358,0.32727272727272727,0.8553416716008962,0.9228332420459131,0.9264261268582108,0.07108445525731455,True,0.4680851101875305
[C][S][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],[C][C][=C][C][=C][Branch2][Ring1][Ring2][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],[C][S][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],CSC[C@H](C)C(=O)NNC(=O)[C@@H](C)Oc1cccc(C)c1C,Cc1ccc(O[C@H](C)C(=O)Nc2ccccc2Br)c(C)c1,CSC=CC=CCNC(=O)[C@@H1](C)OC1=CC=C(C)C=C1,0.3559322033898305,0.2857142857142857,0.787491469480748,0.8852494258636818,0.783287474987335,-0.004203994493413021,True,0.36206895112991333
[C][C][=C][N][=C][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][C][C][C][Ring1][Ring1][S][Ring2][Ring1][#Branch1],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][S][Ring2][Ring1][C],[C][C][=C][N][=C][Branch2][Ring1][=N][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][C][Ring1][Ring1][S][Ring2][Ring1][Ring2],Cc1cnc([C@@H](NC(=O)C(=O)Nc2ccc(C)c(F)c2)C2CC2)s1,Cc1nc(C)c(CC(=O)Nc2ccc(C)c(F)c2)s1,CC1=CN=C([C@H1](NC(=O)N2CCOC(C)(C)C2)C3CC3)S1,0.4411764705882353,0.14285714285714285,0.8350439198404848,0.9347412873949202,0.933806248115271,0.09876232827478626,True,0.3968254029750824
[O][=C][Branch2][Ring2][Branch2][N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch1][=C][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],[O][=C][Branch1][=C][N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O],O=C(NCC(=O)N1CCC[C@H](C(=O)NCc2ccc3c(c2)OCO3)C1)c1ccccc1,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2)CC1,O=C(NCC(=O)N1CCCC1)C2=CC3=C(S2)C4=CC=CC=C4CC3,0.3561643835616438,0.22857142857142856,0.7372867611467417,0.8831245055734646,0.9339429952836279,0.19665623413688615,True,0.3561643958091736
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O][=C][Branch1][Ring1][C][#N][S][Ring2][Ring1][Branch1],[C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring1][=Branch2][C][#N][C][=C][C][=C][N][=C][Ring1][=Branch1],[C][N][Branch1][C][C][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][C][=Ring1][=Branch2][C][#N][=C][C][=N][Ring2][Ring1][Ring2],CC(C)(C)c1cc(NC(=O)c2cccc(OCC(F)F)n2)c(C#N)s1,C[C@H](C(=O)Nc1cc(C(C)(C)C)sc1C#N)c1cccnc1,CN(C)C1=CC(C(=O)NC=2C=C(C(C)(C)C)SC=2C#N)=CC=N1,0.5074626865671642,0.484375,0.861229302994906,0.9291176322396371,0.9338726432972689,0.07264334030236297,True,0.4571428596973419
[C][C][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C@@H1][C][=C][C@@H1][Branch1][C][NH3+1][C][Ring1][=Branch1],[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C@@H1][C][=C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][C][C][Ring1][=C],[C][C][C][Branch1][C][C][C@H1][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][C][=C][C@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][Ring2][Ring1][Ring1],CCN(CCC(=O)[O-])C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,CC(C)CC(=O)N1CCN(C(=O)[C@@H]2C=C[C@H]([NH3+])C2)CC1,CCC1(C)[C@H1]CC[C@@H1]1NC(=O)[C@@H1]C=C[C@H1](C)CC2=CC=CC=C2,0.1527777777777778,0.1506849315068493,0.5587389163844797,0.7329826319674498,0.7875794787494532,0.22884056236497352,True,0.3529411852359772
[C][C][=C][C][=C][Branch2][Ring1][=N][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@H1][Branch1][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][F],[C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][C][Ring1][Ring1],[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][F],Cc1ccc([C@@H](C)NC(=O)N(C2CC2)[C@H](C)c2ccco2)cc1F,C[C@@H](c1ccco1)N(C(=O)N[C@@H]1CCOc2ccccc21)C1CC1,CC1=CC=C([C@H1](C)NC(=O)N2CCCC[C@@H1]2C3OCCO3)C=C1F,0.4696969696969697,0.2077922077922078,0.8616957835726026,0.9223791868204759,0.9225098187026834,0.06081403513008088,True,0.4838709533214569
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],[C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C@@H1][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],Cc1ccc2c(c1)CCN2C(=O)[C@H]1CCOc2ccccc21,CN(C(=O)[C@@H]1CCOc2ccccc21)[C@@H]1CCC[NH+](Cc2ccccc2)C1,CC(=O)N1CCC2=CC(C(=O)NC[C@@H1]3CC4=CC=CC=C4O3)=CC=C21,0.36619718309859156,0.18823529411764706,0.8057026300467357,0.9018330628290663,0.9357983965582847,0.13009576651154897,True,0.35211268067359924
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],[O][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][S],[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring1][S],O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2occc2-c2ccccc2)C1,O=C(CCc1ccccc1)[C@@H]1CCCN(C(=O)c2ccc(CO)cc2)C1,CC(C)(C)OC(=O)N1CCC[C@@H1](C(=O)NC2=CC=CC(Cl)=C2)C1,0.417910447761194,0.2777777777777778,0.7344037934710658,0.8691822558791058,0.8885210549810181,0.1541172615099523,True,0.3787878751754761
[C][N][Branch1][S][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][S@@][Branch1][C][C][=O][=C][Ring1][#Branch2],[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][#Branch2][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][S@@][Branch1][C][C][=O][=C][Ring1][#Branch2][S][Ring2][Ring1][Branch1],[C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][#Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],CN(Cc1cc(Cl)cc(Cl)c1)C(=O)c1cccc(C[S@@](C)=O)c1,Cc1nc(C)c([C@@H](C)NC(=O)c2cccc(C[S@@](C)=O)c2)s1,CCC=CC(Cl)=CCC(=O)C(=O)NCC1=CC(Cl)=CC=C1Cl,0.2,0.1375,0.7932545525682836,0.9124046059310927,0.5676878188526391,-0.2255667337156445,True,0.380952388048172
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],[C][C@H1][Branch2][Ring1][Ring2][S][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][NH1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],[C][C@H1][C][C@H1][Branch1][C][C][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#C],Cc1ccc(NC(=O)[C@@H](C)Sc2nnc(-c3ccc(O)cc3)n2-c2ccccc2)cc1,C[C@H](Sc1nc(-c2ccccc2Br)n[nH]1)C(=O)Nc1ccc(C#N)cc1,C[C@H1]1C[C@H1](C)CN(C(=O)CSC2=NN=C(C3=CC=C4C(=C3)OCO4)N2C5=CC=CC=C5)C1,0.35064935064935066,0.1368421052631579,0.417706230053287,0.593637861967559,0.5412423930729651,0.12353616301967807,True,0.36986300349235535
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2],[C][C][=C][C][=C][Branch1][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][P][C],[C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][P][O],COC(=O)c1ccc(CNC(=O)COc2ccc(C)c(C)c2)cc1,Cc1ccc(CC(=O)NCc2ccccn2)cc1C,COC1=CC=C(C(=O)NCC2=CC=C(F)C=C2)C=C1O,0.3684210526315789,0.2711864406779661,0.8287457592547086,0.9107452926857504,0.9008233127629868,0.07207755350827816,True,0.4000000059604645
[C][NH2+1][C@H1][Branch1][C][C][C][C][=C][N][Branch2][Ring1][C][C][C][=N][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring1][#Branch2][C][=Ring1][S],[C][C][C][=C][C][=C][Branch1][P][C][N][C][=C][C][Branch1][#Branch1][C@H1][Branch1][C][C][NH2+1][C][=C][Ring1][=Branch2][S][Ring1][#C],[C][C][=C][C][=C][NH1][C][C][NH2+1][C][C][C][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][NH2+1][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][S][C][=C][Ring2][Ring1][#Branch1],C[NH2+][C@H](C)c1ccn(Cc2nc3ccsc3c(=O)[nH]2)c1,CCc1ccc(Cn2ccc([C@H](C)[NH2+]C)c2)s1,CC=CC=C[NH1]CC[NH2+1]C1C2CCCC1(C(=O)C[NH2+1]CCCCCC)N2C=C,0.06,0.08045977011494253,0.7547415938259412,0.8403387402874806,0.28937322470586585,-0.46536836912007534,True,0.4285714328289032
[C][O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2],[C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][O][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],COc1ccc(NC(=O)NNC(=O)c2ccc3ccccc3c2O)c(OC)c1,COc1ccc(F)c(NC(=O)NC[C@@H]2CCO[C@H]2c2ccccc2)c1,COC1=CC2=CC=C1OCC(=O)NCC3=CC=CC=C3OC(OC)=C2,0.16883116883116883,0.1875,0.519611171459966,0.8687204216335351,0.9097477138731905,0.3901365424132245,True,0.3661971688270569
[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][O][C][Branch1][C][C][C],[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C],[C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][C][=C][C][=N][C][=C][Ring1][=Branch1],Cc1ncccc1NC(=O)CCOC(C)C,Cc1ncccc1NC(=O)N1CCN(c2ncccc2C#N)CC1,CC1=NC=CC=C1NC(=O)CSCC2=CC=NC=C2,0.5,0.3898305084745763,0.8300341861128065,0.9139451228330767,0.909627316927002,0.0795931308141955,True,0.37288135290145874
[C][C@@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring1][S][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N][=C][Ring2][Ring1][=Branch1],[C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],C[C@@H](NC(=O)[C@H]1CC(=O)N(c2ccc3c(c2)OCCO3)C1)c1ccc(S(C)(=O)=O)cc1,CC(=O)Nc1cccc(NC(=O)[C@@H]2CC(=O)N(c3ccc(Cl)cc3)C2)c1,C[C@H1](NC(=O)C1=CC=CC(S(C)(=O)=O)=C1)C2=CC=C3C(=C2)OCO3,0.4084507042253521,0.15584415584415584,0.7578049286431385,0.8651358048825919,0.9177290062699848,0.15992407762684624,True,0.3561643958091736
[O][=C][Branch2][Ring1][O][N][/N][=C][\C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][C][=C][S][Ring1][Branch1],[C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][C][=C][Ring1][#C][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],[C][C@@H1][Branch1][=N][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],O=C(N/N=C\c1ccc(OCc2cccc(F)c2)cc1)c1cccs1,Cc1cc(OCc2cccc(F)c2)ccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1,C[C@@H1](OCC1=CC=CC(F)=C1)C2=CC=CC=C2C(=O)NC3=CC=C(F)C=C3,0.3380281690140845,0.3333333333333333,0.5319173255476838,0.8168189893793094,0.6251266297645443,0.09320930421686047,True,0.3835616409778595
[C][C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][P][O][C][=C][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][C][Ring1][S][C][C][C][C][Ring2][Ring1][=Branch2],[C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][S][C][=N][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][C][C][Ring1][P],[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][O][N][C][C][C][Branch1][P][O][C][=C][C][=N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][=Branch2][C][C][Ring1][S][=N][Ring2][Ring1][#Branch1],CC1(CNC(=O)N2CCC(Oc3ccnc(C(N)=O)c3)CC2)CCCC1,CC1(CNC(=O)c2scnc2C2CC2)CCCC1,CC1=CC(C)=NC(N2CCC(OC3=CC=NC(C(N)=O)=C3)CC2)=N1,0.5238095238095238,0.1506849315068493,0.841790726120766,0.9060045809877009,0.9171008419746702,0.07531011585390424,True,0.3529411852359772
[O][=C][Branch2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],[C][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring2][Ring1][Ring2][F],O=C(COC(=O)COc1ccc(Cl)cc1)Nc1ccc(F)cc1F,COc1ccc(C)cc1NC(=O)COc1ccc(Cl)c(Cl)c1,CC1=CC(NC(=O)CC2=CC=C(Cl)C=C2)=C(C(N)=O)C=C1F,0.3559322033898305,0.265625,0.8082708659918253,0.8813867037092875,0.9083663096950927,0.1000954437032674,True,0.3606557250022888
[C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N],[C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2],CCOc1cc(F)ccc1NC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2)C1,COc1ccccc1NC(=O)N1CCC(Oc2ccccc2)CC1,C1OC(=O)NCCC[C@@H1]1C(=O)N2C=CC(OC3=CC=CC=C3)C=C2C,0.20224719101123595,0.25333333333333335,0.8138156361314691,0.9302778611447984,0.9170893971861364,0.10327376105466723,True,0.3571428656578064
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2][C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][S],CS(=O)(=O)c1ccccc1NC(=O)C(=O)NCc1cccc(F)c1,Cc1cc(C)c(C(=O)Nc2cccc(S(C)(=O)=O)c2C)c(C)c1,CS(=O)(=O)NCC1=CC=CC(NC(=O)C2=CC=CC(F)=C2)=C1,0.43859649122807015,0.2711864406779661,0.8172570758352741,0.9348594876532643,0.8852779955574279,0.06802091972215385,True,0.375
[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2],[C][C][=C][S][C][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][=Branch1],[C][C@@H1][Branch2][Ring1][C][N][C][=N][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],CC(=O)c1ccc(NC(=O)N[C@@H](c2ccc3c(c2)OCCO3)C2CC2)cc1,Cc1csc([C@@H](NC(=O)Nc2ccc3c(c2)COC3)C2CC2)n1,C[C@@H1](NC1=NC=C(C(N)=O)C=C1Cl)C2=CC=C3C(=C2)OCCO3,0.36764705882352944,0.1686746987951807,0.7862206808819016,0.8976463551602738,0.8980610271330247,0.11184034625112316,True,0.37142857909202576
[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch2][Ring1][Branch2][C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O],[C][C][N][C][=Branch1][C][=O][C][Branch2][Ring1][#Branch1][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2],[C][C][N][C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],CCn1c(=O)c(=O)n(Cc2ccc(C(=O)N3CCOCC3)cc2)c2ccccc21,CCn1c(=O)c(N2CCC(C(=O)N3CCOCC3)CC2)nc2cccnc21,CCNC(C(=O)C1=CC=CC=C1F)N2CCOCC2C3=CC=CC=C3,0.2777777777777778,0.2345679012345679,0.6327533483341166,0.7970628522598627,0.8196330386280212,0.1868796902939046,True,0.38235294818878174
