src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2],[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],0.8107529535219566,0.932303536345627,Cc1ccncc1NC(=O)N[C@@H](C)c1ccc2c(c1)CCC(=O)N2,Cc1ccncc1NC(=O)N(C)[C@@H](C)c1ccncc1,0.3968253968253968
[O][=C][Branch1][=N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],[C][C][Branch1][C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7455883970867815,0.8686870366770227,O=C(CCCOc1ccccc1)N1CCOCC1,CC(C)(CNC(=O)CCC(=O)N1CCOCC1)c1ccccc1,0.48
[C][C][Branch1][C][C][N][C][Branch2][Ring1][O][S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],[C][C][=C][C][Branch2][Ring1][Ring1][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][=C][C][=C][Ring2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.2552073875155281,0.5260452365556136,CC(C)n1c(S[C@H](C)C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)nc2ccccc2c1=O,Cc1cc(-n2c(C)nc3ccccc3c2=O)ccc1NC(=O)[C@H](C)Oc1ccccc1,0.35802469135802467
[C][C@@H1][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][NH1+1][Ring1][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][=N][C][=C][Branch2][Ring1][O][C][NH1+1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Ring1][=C][C][S][Ring2][Ring1][Branch1],0.8032616464715345,0.8831014434887199,C[C@@H]1C[C@H](NC(=O)Nc2ccccn2)CC[NH+]1Cc1ccccc1,CCc1ncc(C[NH+]2CC[C@H](NC(=O)OC(C)(C)C)C[C@@H]2C)s1,0.39436619718309857
[C][N][C][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],[O][=C][Branch1][#Branch2][C][C][N][C][=N][C][=N][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.6971032554989436,0.7594544828296248,Cn1cnnc1SCC(=O)Nc1ccccc1Oc1ccccc1,O=C(CCn1cncn1)Nc1ccccc1Oc1ccccc1,0.543859649122807
[C][O][C][=C][C][=C][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][O][C][#C][C][Branch1][C][C][Branch1][C][C][O][=C][Ring1][N][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][N],[C][O][C][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Ring1][=N][=C][C][=C][Ring2][Ring1][#Branch1][O],0.6240262809408742,0.8587030405901659,COc1cccc(C(=O)[C@H]2CCCN(C(=O)c3cccc(C#CC(C)(C)O)c3)C2)c1,COc1cc(CNC(=O)[C@@H]2CCCN(C(=O)N3CCCC3)C2)ccc1O,0.36
[C][C@@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=NH1+1][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.8077072142643389,0.8858071377564941,C[C@@H](CNC(=O)NCc1cc[nH+]c(N(C)C)c1)N(C)c1ccccc1,C[C@@H](c1cccnc1)N(C)C(=O)NC[C@H](C)N(C)c1ccccc1,0.4126984126984127
[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][Ring1][#Branch2][=C][Ring2][Ring1][C][F],[C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][F][=C][C][=C][Ring2][Ring1][C][F],0.8309054360806113,0.9097211708099577,COc1cccc(C(=O)N2CCCN(C(C)=O)CC2)c1F,CNC(=O)c1cc(NC(=O)c2cccc(OC)c2F)ccc1F,0.39285714285714285
[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=C][C][=C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C],[O][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][#C],0.5783762872340265,0.6975737587032101,O=C(N/N=C/c1ccccc1Br)c1cccc(S(=O)(=O)N2CCCC2)c1,O=C([O-])c1ccccc1C(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.390625
[C][S][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Branch1][C][C][N][Ring2][Ring1][C],[C][C][C][=C][N][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=Ring2][Ring1][C],0.8436220779733109,0.9305312885688335,CSc1nc2n(n1)CC(C(=O)Nc1cccc(Cl)c1)=C(C)N2,Cc1ccn([C@@H](C)CC(=O)Nc2cccc(Cl)c2)n1,0.36764705882352944
[C][O][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][N][C][=N][N][=N][Ring1][Branch1][C][C][Ring1][=C][=C][Ring2][Ring1][=Branch1],[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][C][C][Ring1][P][=C][Ring2][Ring1][=Branch2],0.7616934997727891,0.826149695247891,COc1cccc(C(=O)N2CCN(C(=O)Cn3cnnn3)CC2)c1,COc1cccc(C(=O)N2CCN(C(=O)[C@H](C)n3nc(C)cc3C)CC2)c1,0.5
[C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][C][=C][C][C][Ring1][Branch1],[C][NH2+1][C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C@H1][C][C][C][C][O][Ring1][=Branch1],0.6704386441686924,0.8062073264494855,CC[C@@H]1CCCCN1C(=O)C[C@@H]1C=CCC1,C[NH2+]CC[C@@H]1CCCCN1C(=O)C[C@H]1CCCCO1,0.38181818181818183
[C][C][=C][C][=C][Branch2][Ring1][S][O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][O],[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1],0.44720646997184776,0.6320980928268577,Cc1ccc(OCCNC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)cc1,CCCNC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.390625
[C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1][C][=C][Ring1][P][O][C],[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2],0.8218794161276602,0.9234222561325283,CCOc1ccc(CNC(=O)[C@@H]2C[C@@H]3C=C[C@H]2C3)cc1OC,CCc1nn(C)cc1C(=O)NCc1ccc(OC)c(Cl)c1,0.35294117647058826
[F][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][=C][C][=N][C][=C][N][Ring1][=Branch1][C][=Ring1][=Branch2][N][C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring2][Ring1][=Branch1],[F][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][=C][C][=C][S][Ring1][Branch1],0.6113201379114565,0.8405076708960952,Fc1cccc(-c2nc3cnccn3c2NCc2cccs2)c1,Fc1cccc(F)c1NCc1cccs1,0.375
[O][=C][Branch1][P][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring1][#C],[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][C][NH1+1][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=C],0.5560070391422527,0.6484088448457017,O=C(COc1ccc(Cl)c(Cl)c1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,Cc1cc(Cl)ccc1OCC(=O)N1CC[NH+]=Cc2cc([N+](=O)[O-])ccc21,0.3783783783783784
[C][O][C][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][O][C][C@H1][C][C][Ring1][Ring1][Branch1][C][Cl][Cl][=C][Ring1][#C],[C][C@@H1][C][C@@H1][Ring1][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],0.6166292335688475,0.7825065709803378,COCc1cccc(C(=O)OC[C@H]2CC2(Cl)Cl)c1,C[C@@H]1C[C@@H]1COC(=O)c1ccc(S(C)(=O)=O)cc1,0.35185185185185186
[O][=C][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][C][C@@][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],[O][=C][Branch2][Ring1][Branch1][N][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#Branch2],0.6627100860989042,0.7414200841080989,O=C(CCc1nc2ccccc2[nH]1)NC[C@@]1(O)CCCc2ccccc21,O=C(NCCc1nc2ccccc2c(=O)[nH]1)C1(c2ccccc2F)CC1,0.3561643835616438
[C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][C][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Ring1][#Branch2][C][=C][Ring1][P][O][C],[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][C][O][C@@H1][Branch1][Branch2][C@@H1][C][C][C][O][Ring1][Branch1][C][Ring1][O][C][=C][Ring2][Ring1][C],0.7378199106202435,0.9244954409754682,COc1ccc(CN2CCO[C@H](CC(=O)[O-])C2)cc1OC,CC(=O)Nc1ccc(CN2CCO[C@@H]([C@@H]3CCCO3)C2)cc1,0.375
[C][C@@H1][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][C][Ring1][#C],[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][C][Ring1][O],0.8022289967798468,0.9063898622097634,C[C@@H](CCC1CCCC1)NC(=O)N1CCC(NC(=O)c2cnn(C)c2)CC1,Cc1nn(C)cc1[C@H](C)NC(=O)N1CCC(OCC(C)C)CC1,0.37681159420289856
[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch1],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],0.7967699368497616,0.8946311628639322,COc1ccc([C@@H](NC(=O)C(=O)Nc2ccc(Cl)cc2)C(C)C)cc1,COc1ccc(NC(=O)N[C@H](C)c2ccc(C)cc2)cc1,0.48
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][O][C][=C][Ring2][Ring1][Ring2][F],[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Ring1][Branch1][S][C][C][=C][Ring2][Ring1][Ring1][F],0.7766252571100926,0.9028653093836442,COc1cc(OC)c(NC(=O)N[C@H]2CCCC[C@H]2CO)cc1F,COc1ccc(CN(C)C(=O)N[C@H]2CCC[C@H]2SC)cc1F,0.3939393939393939
[C][C][Branch1][C][C][C][C][NH1+1][C][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][=C][Ring1][#C][C][Ring2][Ring1][C],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][S][C][Branch1][=C][N][C][=Branch1][C][=O][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][=N][Ring1][=C][S][Ring2][Ring1][Ring1],0.8721167815881277,0.9465345654732112,CC(C)CC[NH+]1Cc2cccc(NC(=O)[C@H]3CCO[C@@H]3C)c2C1,Cc1ccc(-c2nsc(NC(=O)[C@H]3CCO[C@@H]3C)n2)s1,0.37681159420289856
[O][=C][Branch2][Ring1][Ring2][N][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][S][Ring1][N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2],[C][C@@H1][C][C][C][NH1+1][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][S][Ring1][N][C][Ring2][Ring1][=Branch1],0.7223397228932374,0.900422657496218,O=C(Nc1nc(-c2ccccc2Cl)cs1)c1cc(F)cc(F)c1,C[C@@H]1CCC[NH+](CC(=O)Nc2nc(-c3ccc(F)cc3)cs2)C1,0.35294117647058826
[C][S][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Ring1][#Branch2],[C][C][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],0.8041014003704593,0.9016430626562313,CSCC[C@@H](C)NC(=O)N1CCC[C@@H](NC(C)=O)C1,CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,0.36507936507936506
[C][C][Branch1][C][C][NH2+1][C][C@@H1][C][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=N][Ring1][=Branch2][C][Ring1][#C],[C][C@@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=N][Ring1][O][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7780249298679737,0.864597793586061,CC(C)[NH2+]C[C@@H]1CCCN(c2ccc(C(N)=O)nn2)C1,C[C@@H](NC(=O)C1CCN(c2ccc(N3CCCC3)nn2)CC1)c1ccccc1,0.36507936507936506
[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][F][F][=N][Ring1][O][=C][C][=C][Ring2][Ring1][=Branch1][C][Branch1][C][N][=O],[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],0.7014533768779123,0.7727529987903161,Cc1cc(NC(=O)NCc2cccc(OCC(F)F)n2)ccc1C(N)=O,COc1cccc(CNC(=O)Nc2cc(C)cc3cccnc23)n1,0.42857142857142855
[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][Ring2],[C][O][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][N][C][C][C][O][C][Ring1][=Branch1][=O][C][=C][Ring1][P][Br],0.7835390529952007,0.9105171449298729,CCOc1ccc(NC(=O)CN2CCN(CC)C(=O)C2=O)cc1,COc1ccc(NC(=O)CN2CCCOC2=O)cc1Br,0.3870967741935484
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2],[C][C@H1][C][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring2][Ring1][Branch1],0.8426504808290207,0.9187714493897625,CC(C)CNC(=O)N[C@H](C)c1ccc(OC(F)F)cc1,C[C@H]1CCCN(C(=O)N[C@H](C)c2cccc(OC(F)F)c2)C1,0.3728813559322034
[C][C][C@@H1][Branch2][Ring1][C][NH2+1][C][C@@H1][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][O][Ring1][=Branch2][C][=C][C][=C][S][Ring1][Branch1],[C][C][C][=C][S][C][=Ring1][Branch1][C@H1][Branch1][C][C][NH2+1][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2],0.8584627839413558,0.9195308842764831,CC[C@@H]([NH2+]C[C@@H]1CN(C2CC2)CCO1)c1cccs1,Cc1ccsc1[C@H](C)[NH2+]C[C@H]1CN2CCCC[C@@H]2CO1,0.4153846153846154
[C][C@H1][NH2+1][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C],[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][N][=N][Ring2][Ring1][Ring2],0.8688103926058064,0.9422878072517227,C[C@H]1[NH2+]CC[C@@H]1C(=O)N[C@@H](c1ccccc1)C(C)(C)C,COc1ccc(C(=O)N[C@H](c2ccccc2)C(C)(C)C)nn1,0.39622641509433965
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][=Branch1][C][=O][NH1][Ring2][Ring1][Branch2],[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][NH1][Ring2][Ring1][Ring1],0.8673630338437456,0.9395712374501712,Cc1cc(C)c(C(=O)NCCc2ccc(OC(F)(F)F)cc2)c(=O)[nH]1,Cc1cc(C)c(C(=O)N(C)CCc2cccs2)c(=O)[nH]1,0.36923076923076925
[C][C][Branch1][C][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][Ring2][Ring1][Ring1],[C][C][Branch1][C][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][Ring2][Ring1][#Branch1],0.8061970060651993,0.9016132006144645,CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)CCC1=O)C2,CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)CCN1C(=O)COc3ccccc31)C2,0.6379310344827587
[C][C][C@@H1][Branch2][Ring1][O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][F][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][C],0.8174511177211206,0.9072327284822628,CC[C@@H](C(=O)N[C@H](C)c1cc(OC)c(OC)cc1F)c1ccccc1,Cc1ccc(O[C@@H](C)C(=O)N[C@@H](C)c2ccccc2)cc1C,0.38596491228070173
[C][O][C][C][C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C][Ring1][Branch2][=C][Ring2][Ring1][C],[C][O][C][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][C][C][Ring2][Ring1][Branch1],0.747441999731106,0.9045709041692785,COCCCOc1cccc(CNC(=O)N2CC[C@@H](C)[C@@H](O)C2)c1,COC1CCN(C(=O)NCc2ccnc(OC3CCC3)c2)CC1,0.4057971014492754
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][C][=O][N][C][=Branch1][Branch2][=N][C][Ring1][#Branch1][=C][Ring1][O][C][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch2][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][C][O][C],0.702913337799164,0.9145756791948817,COc1ccc(CNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1OC,COc1ccc(CNC(=O)c2cnc(C)nc2C)cc1OC,0.4411764705882353
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S@@][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][O],0.8228644613464153,0.9076983753724951,COc1ccccc1[C@H](C)NC(=O)[C@H](C)[S@@](=O)Cc1ccccc1C,COc1cccc(CNC(=O)c2cccc(C)c2C)c1O,0.3620689655172414
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2][O][C],[C][O][C][=C][C][=C][Branch2][Ring1][C][S][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][P][O][C],0.741854702998061,0.833021306569849,COc1ccc(SCC(=O)N[C@@H](C)c2ccc(Cl)cc2)cc1OC,COc1ccc(SCc2ccc(C(N)=O)cc2)cc1OC,0.41509433962264153
[N][#C][C@@][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][C][C@@H1][Branch1][=Branch1][S][C][C][C][O][C][Ring1][=C],[C][C][=C][C][=N][C][Branch2][Ring1][=Branch1][S][C@H1][C][C][C][C@][Branch1][Ring1][C][#N][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][Ring1][N][=N][Ring2][Ring1][Ring1],0.6934481983427547,0.8632286101967481,N#C[C@@]1(NC2CC2)CC[C@@H](SCCCO)C1,Cc1ccnc(S[C@H]2CCC[C@](C#N)(NC3CC3)C2)n1,0.3728813559322034
[C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C],[C][O][C][=C][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][S][C][=C][Ring1][S][O][C],0.6906425302646133,0.8104129725079646,COc1ncccc1CNC(=O)NNC(=O)CCC(C)C,COc1cccc(CNC(=O)N[C@@H](C)CSC)c1OC,0.3770491803278688
