src_selfies,tgt_selfies,src_qed,tgt_qed,src_smiles,tgt_smiles,pair_similarity
[C][NH2+1][C@H1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][C@H1][Ring1][O][S][C][C@H1][Branch1][C][C][C][O],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][C][NH3+1][C@H1][Branch1][=Branch2][S][C][C][C][C][C][Ring1][Branch1][C][Ring1][=N],0.8244317552142907,0.9107643658078337,C[NH2+][C@H]1c2cc(OC)ccc2C[C@H]1SC[C@H](C)CO,COc1ccc2c(c1)[C@H]([NH3+])[C@H](SC1CCCC1)C2,0.39655172413793105
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],0.7344037934710658,0.8399723833820483,O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2occc2-c2ccccc2)C1,CC(=O)c1ccc(NC(=O)[C@H]2CCCN(C(=O)c3ccc(F)cc3)C2)cc1,0.4918032786885246
[C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][F],[C][S@][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C],0.8529625922233499,0.921712579100957,CCOc1ccc(F)c(C(=O)NCc2ccc(OC)c(Cl)c2)c1F,C[S@](=O)c1ccc(CNC(=O)c2c(Cl)cccc2Cl)cc1,0.35
[O][=C][Branch1][C][O-1][/C][=C][\C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],[O][=C][Branch1][C][O-1][/C][=C][/C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],0.39285096088911364,0.7984931043209149,O=C([O-])/C=C\c1ccc([N+](=O)[O-])cc1,O=C([O-])/C=C/c1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1,0.36
[C][C@@H1][C][C@@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=N][Ring1][Branch1],[O][=C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=C][C][=N][Ring1][Branch1],0.8497391729062563,0.9318465001170664,C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Cl)c1-n1cccn1,O=C(CCC(F)(F)F)Nc1cccc(Cl)c1-n1cccn1,0.5357142857142857
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][N][C][=C][N][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],[O][=C][Branch1][N][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=N][N][=C][S][Ring1][Branch1],0.7935275824441825,0.8554838919784757,CC(=O)Nc1ccc(CCNC(=O)Nc2cncc(C)c2)cc1,O=C(NCCc1ccncc1)Nc1nncs1,0.38181818181818183
[O][=C][Branch2][Ring2][=Branch1][N][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1][Cl],0.7113365220059175,0.8890369766732096,O=C(N[C@@H](C(=O)N1CCCCC1)C1CCN(C(=O)c2cccs2)CC1)c1ccccc1Cl,Cc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1Cl,0.4696969696969697
[C][O][C][=C][C][Branch2][Ring1][=N][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Branch1][C][C][C][=C][C][=N][Ring2][Ring1][Branch2],[C][O][C][=C][C][Branch2][Ring1][Ring2][C][C@H1][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring1][O][C][Branch1][C][F][F],0.6346090557210377,0.7336239710704807,COc1cc(CNC(=O)N[C@@H](c2nc3ccccc3[nH]2)C(C)C)ccn1,COc1cc(C[C@H](C#N)c2nc3ccccc3[nH]2)ccc1OC(F)F,0.35526315789473684
[C][N][Branch1][P][C][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Ring1][Branch2][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],0.8168819338917515,0.9031040058174342,CN(Cc1nnc(C2CC2)n1C)C(=O)CCc1cccc(Cl)c1,CN(C)C(=O)CCNC(=O)N(C)Cc1cccc(Cl)c1,0.4126984126984127
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O],[C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.689429874946205,0.8040587920214458,Cc1ccccc1SCC(=O)N[C@@H](C)c1ccc(-n2cncn2)cc1,C[C@H](NC(=O)c1ccc(-n2ccnn2)cc1)c1ccccc1,0.3870967741935484
[C][C][=C][C][=C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][S][N][=C][Ring2][Ring1][=N][Ring2][Ring1][=Branch2],[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][S][O][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][=C][Ring1][P],0.547264182212191,0.6776713852602878,Cc1cccn2c(=O)cc(COc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc12,CCCCNC(=O)c1ccc(OCc2cn3ccccc3n2)cc1,0.35526315789473684
[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=C][N][=C][Ring1][=Branch1],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring2][Ring1][Ring2],0.7697716106501965,0.8648630141951705,O=C(Nc1cccc(F)c1)N(Cc1ccncc1)Cc1cccnc1,CCOc1cccc(NC(=O)N(Cc2ccccc2)C2CC2)c1,0.359375
[C][C][=C][C][=C][Branch2][Ring2][=C][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][N][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][Branch1][C][=Ring1][=N][C][C][Ring2][Ring1][Branch2][=O][C][=C][Ring2][Ring1][#C],[C][O][C][=C][C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C@][Branch1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Ring1][=C][=O][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][O][Cl],0.43014477896737047,0.6849477659355795,Cc1ccc([C@]2(C)NC(=O)N(CC(=O)c3cc(C)n(CCc4cccs4)c3C)C2=O)cc1,COc1cc(NC(=O)CN2C(=O)N[C@](C)(c3ccc(C)cc3)C2=O)c(OC)cc1Cl,0.40789473684210525
[C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Branch1][C][C][NH2+1][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],[C][C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][S][=Branch1][C][=O][C][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2],0.746036361674882,0.8978823158420497,C[C@H](NC(=O)NC1CC(C)(C)[NH2+]C(C)(C)C1)c1cccc(OC(F)F)c1,CCOc1cccc([C@H](C)NC(=O)N(C)C2CCS(=O)CC2)c1,0.352112676056338
[C][C@H1][C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],[C][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.8438470763273052,0.9369884520314076,C[C@H]1C[C@@H](C(N)=O)c2ccccc2N1C(=O)CCc1ccc(Cl)cc1Cl,C[C@@H]1Cc2ccccc2N1C(=O)C[C@H](O)c1ccc(Cl)cc1,0.35294117647058826
[C][=C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring1][P][O][C],[C][C@@H1][C][C][C][C@@H1][Branch2][Ring1][=Branch2][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F][C][Ring2][Ring1][Ring2],0.7467221133853247,0.8177372983480455,C=CCOc1ccc(C(=O)N(C)[C@H]2CCC[C@@H](C)C2)cc1OC,C[C@@H]1CCC[C@@H](N(C)C(=O)Nc2ccc(F)c(F)c2F)C1,0.359375
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][Branch1][C][C][C][C][=C][Ring2][Ring1][#Branch2],[C][O][C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][=Branch1],0.8251037972514834,0.9250055191690462,COc1ccc([C@H](NC(=O)C2CCN(C(=O)c3ccco3)CC2)C(C)C)cc1,COCc1cccc(NC(=O)N2CCN(C(=O)c3ccco3)CC2)c1,0.39705882352941174
[C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][S][C][C@@H1][Ring1][#Branch1][C][NH1+1][Branch1][C][C][C][C][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2],[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][S][=O][C][=C][Ring2][Ring1][#Branch1],0.7942345720843853,0.9054733632072729,COc1ccc(N2C[C@@H](C(=O)N3CCCSC[C@@H]3C[NH+](C)C)CC2=O)cc1,COc1ccc(N2C[C@@H](C(=O)Nc3ccc(F)c(Cl)c3)CC2=O)cc1,0.4
[O][C][C][Branch2][Ring1][Branch2][C][NH2+1][C@H1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][O][Ring1][Branch2][C][C][Ring2][Ring1][C],[C][O][C][Branch2][Ring1][Ring1][C][NH2+1][C@@H1][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][C][O][C][C][Ring2][Ring1][C],0.8543237414618455,0.9232268679485466,OCC1(C[NH2+][C@H]2CCc3cc4c(cc32)OCCO4)CC1,COC1(C[NH2+][C@@H]2CCc3cc(Cl)ccc32)CCOCC1,0.38333333333333336
[C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=N][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N],[C][C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][N][=Ring2][Ring1][Ring1],0.7310786135411986,0.8735049711685826,C[C@H](NC(=O)Cc1cccc(Cl)c1)c1noc(Cc2ccccc2)n1,Cc1cc(NC(=O)C[NH+](C)Cc2cccc(Cl)c2)on1,0.421875
[C][C][S@@][=Branch1][C][=O][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][C][Branch1][C][C][C],[C][C][S@][=Branch1][C][=O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=N][Ring1][N],0.6692620174393406,0.8824888419222809,CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)CC(C)C,CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)c1cn(-c2ccc(F)cc2)nn1,0.4
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Branch1][=Branch1][C@@H1][Branch1][C][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.7993496367179365,0.9053678925579814,COc1ccccc1Cn1c([C@@H](C)O)nc2ccccc21,COc1ccccc1CC(=O)N[C@@H](C)c1ccccc1,0.35185185185185186
[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][/N][=C][Branch1][C][\O-1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][O],[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][=C][Ring1][O],0.45717344972515656,0.6326998768715966,O=S(=O)(/N=C(\[O-])CCc1cc(F)ccc1F)c1cccc(-n2cnnn2)c1,O=S(=O)([N-]c1ccccc1OCC(F)(F)F)c1cccc(-n2cnnn2)c1,0.410958904109589
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][C][C][N][C@H1][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][=O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],[C][C][=N][C][=C][Branch2][Ring1][#Branch2][C@H1][Branch1][C][C][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][O][=O][C][Branch1][C][C][=N][Ring2][Ring1][=Branch1],0.8599909562482501,0.9202388597721979,COc1ccc([C@@H](C)N[C@H]2CCN(CC(F)(F)F)C2=O)c(OC)c1,Cc1ncc([C@H](C)N[C@@H]2CCCN(CC(F)(F)F)C2=O)c(C)n1,0.49230769230769234
[C][C][Branch1][C][C][Branch1][C][C][S][C][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O],[C][C][Branch1][C][C][C][NH1+1][C][C][N][Branch2][Ring1][Ring2][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][C][Ring2][Ring1][Ring1],0.7671433259161419,0.8681642685518762,CC(C)(C)SCCCc1nc(-c2ccccc2)no1,CC(C)C[NH+]1CCN(CCc2nc(-c3ccccc3)no2)CC1,0.42857142857142855
[O][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring2][Ring1][C],[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][F],0.8051680424511901,0.9246716022938367,O=C(c1cccs1)N1CCC(C(=O)N2CCC[C@H]3CCCC[C@@H]32)CC1,Cc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)c2cccs2)cc1F,0.38235294117647056
[C][#C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C],[C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][Branch1][C][C][C][C][=C][Ring1][S][O][C],0.7833378733487152,0.8701545881408985,C#CCOc1ccc(F)cc1NC(=O)N(C)C[C@H](C)C(=O)NC,COc1ccc(NC(=O)N(C)CCC(C)C)cc1OC,0.35384615384615387
[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][S][Ring1][Branch1],[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch2],0.7790694988553921,0.8888403659808893,CC(C)[C@@H](NC(=O)Nc1ccccc1C(F)(F)F)c1cccs1,Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)cc1,0.4444444444444444
[O][=C][Branch2][Ring1][=N][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][Ring1][=C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][/C][=C][Branch1][C][/C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C],0.6229615920185992,0.8331091383402234,O=C(NNC(=O)c1cccc(NC(=O)c2ccco2)c1)c1ccncc1,C/C=C(/C)C(=O)NCc1ccc(NC(=O)c2ccco2)cc1,0.38596491228070173
[N][#C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][S][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][S][F],[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#C][Ring2][Ring1][C],0.8680768804998753,0.9328526659973643,N#Cc1cc(NC(=O)CSCC(F)(F)F)ccc1F,CC(=O)N1CCc2cc(NC(=O)CCC(F)(F)F)ccc21,0.36666666666666664
[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][C][C][NH2+1][C@H1][C][C][C][N][N][=C][Branch1][C][C][N][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],[C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@H1][Ring1][#Branch1][NH2+1][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1],0.8499464929859541,0.9174413975124436,CCS(=O)(=O)[N-]c1ccc([C@@H](C)[NH2+][C@H]2CCCn3nc(C)nc32)cc1,Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](Cc1ccccc1)C1CC1,0.46875
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@][Branch1][C][C][Branch1][C][NH3+1][C][C][C][Ring1][=Branch2],[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@][Branch1][C][NH3+1][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=C],0.7187792934288826,0.8982755913725402,COc1ccc2c(c1)[C@](C)([NH3+])CCC2,COc1ccc2c(c1)[C@]([NH3+])(c1cccc(Cl)c1)CC2,0.5227272727272727
[C][C][=C][C][=N][N][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][N][C][=Branch1][C][=O][C][Branch1][C][C][C],[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],0.5960896415520737,0.8308186655482933,Cc1cc2nn(-c3cccc4ccccc34)nc2cc1NC(=O)C(C)C,CC(C)C(=O)Nc1ccccc1C(F)(F)F,0.36538461538461536
[C][C@@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][Branch1][C][F][=C][Ring2][Ring1][#Branch1],0.7940154381780388,0.8834055470157941,C[C@@H](NC(=O)Nc1cc(C(F)(F)F)ccc1F)c1ccc(C#N)cc1,Cc1ccc(NC(=O)[C@H](C)[NH+](C)Cc2ccc(C#N)cc2)c(F)c1,0.373134328358209
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch2],[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][C],0.7191087800587542,0.7890670630310467,Cc1ccc(NC(=O)COC(=O)c2ccnc3ccccc23)c(Cl)c1,Cc1ccc(NC(=O)Nc2cccc(Br)c2)c(Cl)c1,0.3709677419354839
[C][C][NH2+1][C@@H1][Branch1][#C][C][N][Branch1][C][C][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],[C][C][NH1+1][C][C][C][C@@H1][Ring1][Branch1][C][N][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0.7383183508585075,0.8051130963779024,CC[NH2+][C@@H](CN(C)C[C@@H]1CCC[NH+]1C)c1ccc(C)cc1,CC[NH+]1CCC[C@@H]1CN(C)CC(=O)c1ccc(Cl)cc1,0.3898305084745763
[C][O][C][C@@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][Branch1][C][F][F][C][C][O][Ring2][Ring1][Branch1],[C][C@H1][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][C][C][C][Ring1][Ring1][C][C@H1][Branch1][C][C][O][Ring2][Ring1][=Branch1],0.8573581374964824,0.9255438981374037,COC[C@@H]1CN(C(=O)Nc2ccc(F)cc2OCC(F)F)CCO1,C[C@H]1CN(C(=O)Nc2ccc(F)cc2OCC2CC2)C[C@H](C)O1,0.5230769230769231
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C@@H1][C][=C][C][C][Ring1][Branch1][C][Ring1][N][C][C][Ring2][Ring1][Branch1],[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch1][S][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#C],0.6510182775268386,0.8552236605630754,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2CN(C(=O)C[C@@H]3C=CCC3)C2)CC1,CCS(=O)(=O)N1CCC(CNC(=O)OC(C)(C)C)CC1,0.35
